subject_id,roi,hemi,group,is_patient,intact_hemi,within_canon,between_canon,distinct_canon
sub-001,face_FFA,l,control,False,control,0.5828254005672298,-0.1466811318884985,0.7295065324557283
sub-001,face_FFA,r,control,False,control,0.8932771231564826,-0.6166655535370453,1.509942676693528
sub-001,house_PPA,l,control,False,control,0.8974855082397011,-0.24186630642089835,1.1393518146605994
sub-001,house_PPA,r,control,False,control,0.9427651071487084,-0.705315057545194,1.6480801646939023
sub-001,object_LOC,l,control,False,control,0.7843236993521673,-0.12114002381921829,0.9054637231713856
sub-001,object_LOC,r,control,False,control,0.5845099526945371,-0.07087259403926884,0.6553825467338059
sub-001,word_VWFA,l,control,False,control,0.9513896363294364,-0.2420882142852678,1.1934778506147041
sub-001,word_VWFA,r,control,False,control,0.8349400903441299,-0.2521951874023842,1.0871352777465142
sub-005,face_FFA,l,OTC,True,left,0.8706093107689308,-0.4578934694521973,1.328502780221128
sub-005,house_PPA,l,OTC,True,left,0.9598001854153052,-0.6640869257758101,1.6238871111911153
sub-005,object_LOC,l,OTC,True,left,0.6847788000348806,-0.1582033412633462,0.8429821412982268
sub-005,word_VWFA,l,OTC,True,left,0.8797956682281838,-0.02838973349546323,0.908185401723647
sub-016,face_FFA,l,control,False,control,0.8763056532882694,-0.37725853309953933,1.2535641863878086
sub-016,face_FFA,r,control,False,control,0.8751921746719106,-0.5069319385621718,1.3821241132340822
sub-016,house_PPA,l,control,False,control,0.824009723573529,-0.17748729275217226,1.0014970163257013
sub-016,house_PPA,r,control,False,control,0.8375644320298008,-0.23028296478634633,1.067847396816147
sub-016,object_LOC,l,control,False,control,0.9071405672204464,-0.31682089035703503,1.2239614575774815
sub-016,object_LOC,r,control,False,control,0.7006679558693338,-0.18084268859336197,0.8815106444626958
sub-016,word_VWFA,l,control,False,control,0.7407575384449487,-0.1809037368239131,0.9216612752688619
sub-016,word_VWFA,r,control,False,control,0.8160673795664002,-0.1633978654904815,0.9794652450568817
sub-018,face_FFA,l,control,False,control,0.5820625712948244,-0.23895004368812867,0.8210126149829531
sub-018,face_FFA,r,control,False,control,0.8137361004696068,-0.3061675226847425,1.1199036231543493
sub-018,house_PPA,l,control,False,control,0.9254644130947628,-0.5165813742476798,1.4420457873424426
sub-018,house_PPA,r,control,False,control,0.977791262699654,-0.5075953033831019,1.4853865660827559
sub-018,object_LOC,l,control,False,control,0.9129171175047373,-0.19551911841131941,1.1084362359160567
sub-018,object_LOC,r,control,False,control,0.7599387043677291,-0.12195174561507677,0.881890449982806
sub-018,word_VWFA,l,control,False,control,0.9687550837661836,-0.3198479044800325,1.288602988246216
sub-018,word_VWFA,r,control,False,control,0.8449095889937125,-0.17157273731333453,1.016482326307047
sub-022,face_FFA,l,control,False,control,0.8962326075281889,-0.3048367135631001,1.201069321091289
sub-022,face_FFA,r,control,False,control,0.7985584107613696,-0.2867521298937661,1.0853105406551355
sub-022,house_PPA,l,control,False,control,0.8693161558449276,-0.409320539128233,1.2786366949731607
sub-022,house_PPA,r,control,False,control,0.9019042564394976,-0.5084106264232368,1.4103148828627343
sub-022,object_LOC,l,control,False,control,0.8951240213642314,-0.36002908328036387,1.2551531046445952
sub-022,object_LOC,r,control,False,control,0.8123528099677123,-0.33298098899986783,1.14533379896758
sub-022,word_VWFA,l,control,False,control,0.8201062558049892,-0.26560188411533053,1.0857081399203197
sub-022,word_VWFA,r,control,False,control,0.2746261144043158,-0.08788541699793005,0.36251153140224585
sub-023,face_FFA,l,control,False,control,0.9289758807557512,-0.48814695298513705,1.4171228337408883
sub-023,face_FFA,r,control,False,control,0.8726802359623113,-0.5933691045146617,1.466049340476973
sub-023,house_PPA,l,control,False,control,0.8373216988482531,-0.649446274448864,1.486767973297117
sub-023,house_PPA,r,control,False,control,0.8669701806944965,-0.5604617728986068,1.4274319535931033
sub-023,object_LOC,l,control,False,control,0.6588358105967884,-0.2681730095758259,0.9270088201726143
sub-023,object_LOC,r,control,False,control,0.5917855658820091,-0.24623827739846893,0.8380238432804781
sub-023,word_VWFA,l,control,False,control,0.648170225607079,-0.11824457338803085,0.7664147989951099
sub-023,word_VWFA,r,control,False,control,0.664705455368047,-0.09710623339092976,0.7618116887589768
sub-025,face_FFA,l,control,False,control,0.8836828910997193,-0.5129855708243815,1.3966684619241008
sub-025,face_FFA,r,control,False,control,0.8826150822424301,-0.2548796774812445,1.1374947597236746
sub-025,house_PPA,l,control,False,control,0.9390799687557286,-0.4548400838079572,1.393920052563686
sub-025,house_PPA,r,control,False,control,0.9765541072155632,-0.3285205182253169,1.3050746254408803
sub-025,object_LOC,l,control,False,control,0.8549607259338404,-0.3196549463970661,1.1746156723309065
sub-025,object_LOC,r,control,False,control,0.8787532119102025,-0.3616011102980934,1.240354322208296
sub-025,word_VWFA,l,control,False,control,0.8961371572824613,-0.23045633318862477,1.1265934904710861
sub-025,word_VWFA,r,control,False,control,0.8592702889574854,-0.16176319052739027,1.0210334794848757
sub-026,face_FFA,l,control,False,control,0.1825800484836101,0.0813855983437484,0.1011944501398617
sub-026,face_FFA,r,control,False,control,0.7030142284084993,-0.28656541995348345,0.9895796483619828
sub-026,house_PPA,l,control,False,control,-0.1649422235553283,-0.04139293110644446,-0.12354929244888385
sub-026,house_PPA,r,control,False,control,0.2949990645356585,-0.11739277143003156,0.41239183596569007
sub-026,object_LOC,l,control,False,control,0.8755040900395116,-0.6329517977606728,1.5084558878001844
sub-026,object_LOC,r,control,False,control,0.2342318748141972,0.008107816851895794,0.2261240579623014
sub-026,word_VWFA,l,control,False,control,0.852197888028155,-0.32289630293271093,1.1750941909608659
sub-026,word_VWFA,r,control,False,control,0.8260272777754017,-0.24972737427863542,1.075754652054037
sub-027,face_FFA,l,control,False,control,0.6837290233753549,-0.24202067719625975,0.9257497005716147
sub-027,face_FFA,r,control,False,control,0.1899945234106348,-0.0903581343583118,0.2803526577689466
sub-027,house_PPA,l,control,False,control,0.8536690535907655,-0.2680418716025554,1.1217109251933208
sub-027,house_PPA,r,control,False,control,0.95128066508807,-0.5202369062151587,1.4715175713032287
sub-027,object_LOC,l,control,False,control,0.979598676951674,-0.6257636272433632,1.6053623041950371
sub-027,object_LOC,r,control,False,control,0.9044465305030972,-0.436944785423957,1.341391315927054
sub-027,word_VWFA,l,control,False,control,0.5001856035525952,-0.160588036875034,0.6607736404276292
sub-027,word_VWFA,r,control,False,control,0.625810357394926,-0.30303455238644056,0.9288449097813665
sub-028,face_FFA,l,control,False,control,0.6265583631810576,-0.30813694437881706,0.9346953075598747
sub-028,face_FFA,r,control,False,control,0.7636906881607608,-0.34967266118178925,1.11336334934255
sub-028,house_PPA,l,control,False,control,0.949427635887633,-0.623022681588757,1.57245031747639
sub-028,house_PPA,r,control,False,control,0.8757116840394947,-0.36922275145385886,1.2449344354933536
sub-028,object_LOC,l,control,False,control,0.1337715894580785,-0.04706100416975487,0.18083259362783335
sub-028,object_LOC,r,control,False,control,0.0933285605152828,-0.04288566909000737,0.13621422960529017
sub-028,word_VWFA,l,control,False,control,0.8976555428799027,-0.24089101236700583,1.1385465552469085
sub-028,word_VWFA,r,control,False,control,0.7374034389151769,-0.23832571143477255,0.9757291503499494
sub-029,face_FFA,l,control,False,control,0.962617519398694,-0.16816405217170424,1.1307815715703982
sub-029,face_FFA,r,control,False,control,0.8027195807884694,-0.47583362303185917,1.2785532038203287
sub-029,house_PPA,l,control,False,control,0.9247864323372011,-0.5145220446197053,1.4393084769569064
sub-029,house_PPA,r,control,False,control,0.5115792727945329,-0.17886231272631434,0.6904415855208472
sub-029,object_LOC,l,control,False,control,0.335345618010862,-0.07814586522349064,0.41349148323435264
sub-029,object_LOC,r,control,False,control,0.7136827439471721,-0.2171166294787591,0.9307993734259312
sub-029,word_VWFA,l,control,False,control,0.4046922604718632,-0.14440286715075276,0.5490951276226159
sub-029,word_VWFA,r,control,False,control,0.7139600020490567,-0.17932365869850778,0.8932836607475645
sub-031,face_FFA,l,control,False,control,0.9931020369732116,-0.4879000879575008,1.4810021249307124
sub-031,face_FFA,r,control,False,control,0.9423024711143024,-0.5087995987844202,1.4511020698987225
sub-031,house_PPA,l,control,False,control,0.9334707152869552,-0.6138483017137086,1.5473190170006639
sub-031,house_PPA,r,control,False,control,0.9574579846295852,-0.6271639573257337,1.584621941955319
sub-031,object_LOC,l,control,False,control,0.9819784304559954,-0.564087150820892,1.5460655812768875
sub-031,object_LOC,r,control,False,control,0.9608182838616854,-0.3515481947763595,1.312366478638045
sub-031,word_VWFA,l,control,False,control,0.9063227204884604,-0.11473560610972057,1.021058326598181
sub-031,word_VWFA,r,control,False,control,0.9323261127899471,-0.16325163988230348,1.0955777526722505
sub-034,face_FFA,l,control,False,control,0.8685094358257338,-0.33595897692986804,1.2044684127556018
sub-034,face_FFA,r,control,False,control,0.958638554083892,-0.4485295173258696,1.4071680714097616
sub-034,house_PPA,l,control,False,control,0.9188552870192104,-0.553905592732567,1.4727608797517773
sub-034,house_PPA,r,control,False,control,0.93891042128568,-0.5283938104438316,1.4673042317295115
sub-034,object_LOC,l,control,False,control,0.7974201792321068,-0.2101758659729437,1.0075960452050505
sub-034,object_LOC,r,control,False,control,0.9453058004746396,-0.5053708432857267,1.4506766437603664
sub-034,word_VWFA,l,control,False,control,0.540406784055995,-0.06292959823790549,0.6033363822939004
sub-034,word_VWFA,r,control,False,control,0.7592790999169102,-0.06956830166567615,0.8288474015825864
sub-035,face_FFA,l,control,False,control,0.5674468189205021,-0.2927600773478494,0.8602068962683516
sub-035,face_FFA,r,control,False,control,0.8526511068981161,-0.4818226007320667,1.3344737076301827
sub-035,house_PPA,l,control,False,control,0.7585894649100849,-0.20059109374562176,0.9591805586557067
sub-035,house_PPA,r,control,False,control,0.9579914673629564,-0.7717160701044046,1.729707537467361
sub-035,object_LOC,l,control,False,control,0.2964228546202458,-0.10611203747398805,0.4025348920942339
sub-035,object_LOC,r,control,False,control,-0.2014727857194228,0.02933460188003864,-0.23080738759946143
sub-035,word_VWFA,l,control,False,control,-0.0876265057717564,0.013183770049269692,-0.1008102758210261
sub-035,word_VWFA,r,control,False,control,0.6858860179232059,0.09365169774141431,0.5922343201817916
sub-036,face_FFA,l,control,False,control,0.8711425884416555,-0.427234051814471,1.2983766402561265
sub-036,face_FFA,r,control,False,control,0.9006149246444627,-0.6247537270094808,1.5253686516539435
sub-036,house_PPA,l,control,False,control,0.9589435303941508,-0.7021370676996673,1.6610805980938181
sub-036,house_PPA,r,control,False,control,0.9502340672057284,-0.25482261974131976,1.2050566869470483
sub-036,object_LOC,l,control,False,control,0.908236813371586,-0.5327669676296012,1.441003781001187
sub-036,object_LOC,r,control,False,control,0.731296526647872,-0.05634160500905044,0.7876381316569224
sub-036,word_VWFA,l,control,False,control,0.9498105287434304,-0.3057757684343288,1.2555862971777592
sub-036,word_VWFA,r,control,False,control,0.5692966524086376,-0.14013148685667584,0.7094281392653135
sub-037,face_FFA,l,control,False,control,0.8469257733929277,-0.29097408569223343,1.1378998590851612
sub-037,face_FFA,r,control,False,control,0.6250549602819946,-0.2654848281143061,0.8905397883963007
sub-037,house_PPA,l,control,False,control,0.9641183455500396,-0.6977435911550453,1.6618619367050849
sub-037,house_PPA,r,control,False,control,0.7644797632343291,-0.21698633760852595,0.981466100842855
sub-037,object_LOC,l,control,False,control,0.7454283633306826,-0.2858974104037137,1.0313257737343964
sub-037,object_LOC,r,control,False,control,0.7229084540878423,-0.27921722200795446,1.0021256760957968
sub-037,word_VWFA,l,control,False,control,0.8781158828126696,-0.3475503663690651,1.2256662491817347
sub-037,word_VWFA,r,control,False,control,0.8837417389646698,-0.24537694404574917,1.129118683010419
sub-038,face_FFA,l,control,False,control,0.9250899823022368,-0.32135814758026265,1.2464481298824994
sub-038,face_FFA,r,control,False,control,0.7592045462325822,-0.25196309749513907,1.0111676437277213
sub-038,house_PPA,l,control,False,control,0.9590392865556068,-0.7487643183635088,1.7078036049191154
sub-038,house_PPA,r,control,False,control,0.9227815148150612,-0.5458326587253728,1.468614173540434
sub-038,object_LOC,l,control,False,control,0.7617778946504209,-0.3535709073487481,1.1153488019991689
sub-038,object_LOC,r,control,False,control,0.7719796918925494,-0.3510110931711509,1.1229907850637004
sub-038,word_VWFA,l,control,False,control,0.8012750333915853,-0.31663131775196063,1.1179063511435459
sub-038,word_VWFA,r,control,False,control,0.928344876840984,-0.30930283230569805,1.237647709146682
sub-039,face_FFA,l,OTC,True,left,0.7119168483704966,-0.359142244104651,1.0710590924751475
sub-039,house_PPA,l,OTC,True,left,0.9460692886282508,-0.5501084901536882,1.496177778781939
sub-039,object_LOC,l,OTC,True,left,0.8545945778668194,-0.4098980740182192,1.2644926518850386
sub-039,word_VWFA,l,OTC,True,left,0.7210871438909802,-0.20608946056397012,0.9271766044549503
sub-040,face_FFA,l,control,False,control,0.9511802203931952,-0.4260697356083751,1.3772499560015703
sub-040,face_FFA,r,control,False,control,0.8513644224180587,-0.2509874323231575,1.102351854741216
sub-040,house_PPA,l,control,False,control,0.947671243183918,-0.5889776766130806,1.5366489197969986
sub-040,house_PPA,r,control,False,control,0.9630171138230872,-0.5049197259570493,1.4679368397801364
sub-040,object_LOC,l,control,False,control,0.9519372536441536,-0.37939026004456305,1.3313275136887166
sub-040,object_LOC,r,control,False,control,0.9549707670218044,-0.308036347947743,1.2630071149695474
sub-040,word_VWFA,l,control,False,control,0.9018641594054057,-0.333139069528011,1.2350032289334165
sub-040,word_VWFA,r,control,False,control,0.8915661479500429,-0.08060106596078427,0.9721672139108272
sub-041,face_FFA,l,control,False,control,0.6103401993730418,-0.15875266675807145,0.7690928661311133
sub-041,face_FFA,r,control,False,control,0.7520926939179781,-0.4416070676769959,1.193699761594974
