subject_id,value,t,p
sub-010,0.705438237244174,0.6450162429684126,0.523006295388039
sub-021,1.148207340632821,1.483464516134178,0.1466539571818204
sub-044,0.7640547481021228,0.756015208189141,0.45455893705093287
sub-066,1.1430884978635196,1.4737712361657231,0.14923444050586543
sub-069,0.3642233677590283,-0.0011241853242583485,0.9991092366651286
sub-078,0.6439403139246922,0.5285609004075291,0.6003538101166597
sub-082,0.3179364283564377,-0.08877529764264691,0.9297525261035062
sub-090,1.237188998481108,1.6519643432344355,0.10723917129646154
sub-092,0.9017730628290676,1.0168050471421788,0.3160313974671469
sub-099,0.2864445524333491,-0.1484097861026229,0.8828475748063283
sub-108,0.4622342218388131,0.18447374986537307,0.8546770974974982
