subject_id,intact_hemi,rho,p,obs_face_FFA,obs_object_LOC,obs_word_VWFA
sub-004,l,-0.5,0.6666666666666667,0.0557066445440364,1.152095436011269,0.3973559754979526
sub-005,l,0.5,0.6666666666666667,0.4415419093586117,1.4569685640095411,0.1495437337796605
sub-008,l,1.0,0.0,0.4507313544585962,0.1187768316820037,0.0703157433761423
sub-010,r,-0.5,0.6666666666666667,0.8612818310177225,2.1133900587703143,0.705438237244174
sub-021,r,-0.5,0.6666666666666667,1.2702949396097438,1.4744650402254618,1.148207340632821
sub-039,l,-0.5,0.6666666666666667,0.6363201014155274,1.423043430904791,0.9572697617124256
sub-044,r,0.5,0.6666666666666667,0.0181210361983559,1.8969435227336329,0.7640547481021228
sub-066,r,1.0,0.0,0.8960097472863925,0.9311563483270122,1.1430884978635196
sub-069,r,-1.0,0.0,0.9617262770776132,0.6258255359978839,0.3642233677590283
sub-074,l,-1.0,0.0,-0.1645346512619611,0.9895865703732912,1.3643248046994856
sub-075,l,1.0,0.0,0.9928032348245042,0.4159893786756886,-0.0608926315205998
sub-076,l,0.5,0.6666666666666667,0.982690295513402,1.5537646208928553,0.3300163567116477
sub-077,l,-0.5,0.6666666666666667,0.852560848062065,0.6390656166798913,0.8942050087441481
sub-078,r,-0.5,0.6666666666666667,1.0595591575159284,1.6138083606863367,0.6439403139246922
sub-079,l,-0.5,0.6666666666666667,0.7742344143881468,1.3177367917009382,0.9279714413658838
sub-082,r,-0.5,0.6666666666666667,0.5293915813351028,0.8980418903608026,0.3179364283564377
sub-089,l,0.5,0.6666666666666667,0.7667075947053282,1.3850331682666417,0.6066394436524997
sub-090,r,0.5,0.6666666666666667,0.6138762936253844,1.2878359140424316,1.237188998481108
sub-091,l,-0.5,0.6666666666666667,0.4751692246281591,0.9328407771402504,0.6874601985131985
sub-092,r,0.5,0.6666666666666667,0.4462901181643708,1.3420073316301904,0.9017730628290676
sub-099,r,-1.0,0.0,0.9074799918156492,0.8948738447933503,0.2864445524333491
sub-108,r,0.5,0.6666666666666667,0.3387930124742666,0.9956723761996402,0.4622342218388131
