subject_id,roi,category,LI_raw,L_response,R_response
sub-001,face_FFA,face,-0.3973029786262654,25.16460286052231,58.34204133414894
sub-016,face_FFA,face,-0.04391710648574208,113.35498317666176,123.76877240064962
sub-018,face_FFA,face,-0.16042403076178194,87.07530496282689,120.35155848547764
sub-022,face_FFA,face,-0.20161559917512692,62.92219599788179,94.70161512085242
sub-023,face_FFA,face,0.006930358887038274,46.27009803632338,45.63317536873274
sub-025,face_FFA,face,0.12659699038273697,80.16050020866403,62.14504630523396
sub-026,face_FFA,face,-0.509224245273162,14.9865471796993,46.086344198322
sub-027,face_FFA,face,0.3877714528921736,47.47741227044164,20.94511100815259
sub-028,face_FFA,face,-0.08789109297402702,61.50816329135882,73.36205410825556
sub-029,face_FFA,face,0.2402232411516292,99.55633337789928,60.98949429979308
sub-031,face_FFA,face,0.1910211783198291,163.62195100760985,111.13714477678413
sub-034,face_FFA,face,0.12248961695432192,87.26895020673346,68.22282252524495
sub-035,face_FFA,face,-0.1693328619118472,88.49521668951303,124.5750075478196
sub-036,face_FFA,face,0.15038556998128022,130.57658586823322,96.4370159632954
sub-037,face_FFA,face,1.0,52.98080488238602,-1.9020361149978509
sub-038,face_FFA,face,0.5016212576732362,71.60790810807869,23.76621867943792
sub-040,face_FFA,face,-0.26892543268423674,95.70634429991348,166.11741097394852
sub-041,face_FFA,face,-0.039963064102301424,55.83397642528613,60.4823325364678
sub-043,face_FFA,face,-0.041214746322652276,75.31550816369842,81.79059640941956
sub-052,face_FFA,face,0.028857562333807676,98.02867154127767,92.5296236593028
sub-054,face_FFA,face,-0.15930064910416977,109.0405702487374,150.3638651955061
sub-057,face_FFA,face,0.37997609973541835,157.9653872987144,70.97392161975306
sub-058,face_FFA,face,-0.26861302972786516,85.74953989913548,148.73519495259356
sub-059,face_FFA,face,-0.8031387569532913,6.034366771618076,55.27142077932527
sub-062,face_FFA,face,-0.18853172959073364,87.80749637363822,128.608843181702
sub-064,face_FFA,face,-0.28606665131321773,60.3317119761396,108.68045726098734
sub-065,face_FFA,face,-0.2856889844163881,54.77947145168593,98.59761571791228
sub-068,face_FFA,face,-0.4707392864229392,66.62523542230741,185.14193230119196
sub-084,face_FFA,face,-1.0,-14.737740408967843,15.251826839939673
sub-087,face_FFA,face,0.048912870606148844,255.05074496480012,231.2637090039278
sub-088,face_FFA,face,-0.465677190773345,67.83697317466748,186.08059127611992
sub-093,face_FFA,face,0.003878850172527863,121.9103166992358,120.96822721726198
sub-094,face_FFA,face,0.1329341267559646,153.8938017144686,117.77918982145944
sub-095,face_FFA,face,-0.14108003212987527,72.97904352532036,96.95307181782964
sub-096,face_FFA,face,0.1155832803038181,151.7142099999786,120.27661789887756
sub-097,face_FFA,face,-0.019887429740075145,140.27392576800457,145.9665123702474
sub-001,house_PPA,house,0.3338054156758977,241.5727488693541,120.65812233600622
sub-016,house_PPA,house,0.6693138703175506,53.20086193080459,10.53893305536453
sub-018,house_PPA,house,-0.24669817103725414,85.79631543112366,141.9910392053581
sub-022,house_PPA,house,-0.3822058065930687,28.77810953734984,64.38595656902793
sub-023,house_PPA,house,-0.15065215306249755,58.066860332736496,78.66595306546884
sub-025,house_PPA,house,0.009018881715788674,96.30887943793807,94.58721018561664
sub-026,house_PPA,house,-1.0,-9.189827057460043,36.58977922224114
sub-027,house_PPA,house,0.26371785936113795,63.59525367359559,37.05261357383833
sub-028,house_PPA,house,-0.05075928560604867,43.40983245978639,48.052389506749606
sub-029,house_PPA,house,0.45500267229006175,56.15037378075797,21.03212883606763
