subject_id,roi,hemi,ctrl_top,pt_top,top_matches_ctrl,top_matches_canonical,rho_vs_ctrl_mean,ctrl_internal_rho
sub-005,face_FFA,l,face,face,True,True,1.0,0.7222222222222222
sub-039,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-074,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-075,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-076,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-077,face_FFA,l,face,face,True,True,1.0,0.7222222222222222
sub-089,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-091,face_FFA,l,face,face,True,True,0.7999999999999999,0.7222222222222222
sub-044,face_FFA,r,face,face,True,True,0.39999999999999997,0.8
sub-066,face_FFA,r,face,face,True,True,1.0,0.8
sub-069,face_FFA,r,face,word,False,False,-0.19999999999999998,0.8
sub-078,face_FFA,r,face,face,True,True,1.0,0.8
sub-082,face_FFA,r,face,face,True,True,1.0,0.8
sub-090,face_FFA,r,face,face,True,True,0.39999999999999997,0.8
sub-092,face_FFA,r,face,face,True,True,0.39999999999999997,0.8
sub-099,face_FFA,r,face,face,True,True,0.39999999999999997,0.8
sub-108,face_FFA,r,face,face,True,True,0.19999999999999998,0.8
sub-005,house_PPA,l,house,house,True,True,0.7999999999999999,0.7166666666666667
sub-039,house_PPA,l,house,house,True,True,0.7999999999999999,0.7166666666666667
sub-074,house_PPA,l,house,house,True,True,1.0,0.7166666666666667
sub-075,house_PPA,l,house,word,False,False,-0.39999999999999997,0.7166666666666667
sub-076,house_PPA,l,house,face,False,False,0.6000000000000001,0.7166666666666667
sub-077,house_PPA,l,house,house,True,True,0.39999999999999997,0.7166666666666667
sub-089,house_PPA,l,house,word,False,False,-0.19999999999999998,0.7166666666666667
sub-091,house_PPA,l,house,house,True,True,0.7999999999999999,0.7166666666666667
sub-044,house_PPA,r,house,house,True,True,0.7999999999999999,0.6777777777777778
sub-066,house_PPA,r,house,house,True,True,0.39999999999999997,0.6777777777777778
sub-069,house_PPA,r,house,house,True,True,0.39999999999999997,0.6777777777777778
sub-078,house_PPA,r,house,house,True,True,0.7999999999999999,0.6777777777777778
sub-082,house_PPA,r,house,house,True,True,0.7999999999999999,0.6777777777777778
sub-090,house_PPA,r,house,house,True,True,0.39999999999999997,0.6777777777777778
sub-092,house_PPA,r,house,house,True,True,0.39999999999999997,0.6777777777777778
sub-099,house_PPA,r,house,house,True,True,0.7999999999999999,0.6777777777777778
sub-108,house_PPA,r,house,word,False,False,-0.19999999999999998,0.6777777777777778
sub-005,object_LOC,l,object,word,False,False,0.7999999999999999,0.7388888888888888
sub-039,object_LOC,l,object,object,True,True,0.39999999999999997,0.7388888888888888
sub-074,object_LOC,l,object,object,True,True,0.19999999999999998,0.7388888888888888
sub-075,object_LOC,l,object,object,True,True,0.39999999999999997,0.7388888888888888
sub-076,object_LOC,l,object,object,True,True,0.7999999999999999,0.7388888888888888
sub-077,object_LOC,l,object,object,True,True,1.0,0.7388888888888888
sub-089,object_LOC,l,object,object,True,True,0.39999999999999997,0.7388888888888888
sub-091,object_LOC,l,object,object,True,True,0.39999999999999997,0.7388888888888888
sub-044,object_LOC,r,object,face,False,False,0.7999999999999999,0.7777777777777777
sub-066,object_LOC,r,object,object,True,True,0.39999999999999997,0.7777777777777777
sub-069,object_LOC,r,object,word,False,False,-0.19999999999999998,0.7777777777777777
sub-078,object_LOC,r,object,object,True,True,1.0,0.7777777777777777
sub-082,object_LOC,r,object,object,True,True,1.0,0.7777777777777777
sub-090,object_LOC,r,object,object,True,True,0.7999999999999999,0.7777777777777777
sub-092,object_LOC,r,object,face,False,False,0.6000000000000001,0.7777777777777777
sub-099,object_LOC,r,object,face,False,False,0.7999999999999999,0.7777777777777777
sub-108,object_LOC,r,object,object,True,True,0.39999999999999997,0.7777777777777777
sub-005,word_VWFA,l,object,house,False,False,0.7999999999999999,0.8
sub-039,word_VWFA,l,object,house,False,False,0.7999999999999999,0.8
sub-074,word_VWFA,l,object,house,False,False,-0.19999999999999998,0.8
sub-075,word_VWFA,l,object,house,False,False,0.7999999999999999,0.8
sub-076,word_VWFA,l,object,object,True,False,1.0,0.8
sub-077,word_VWFA,l,object,house,False,False,0.7999999999999999,0.8
sub-089,word_VWFA,l,object,house,False,False,0.7999999999999999,0.8
sub-091,word_VWFA,l,object,object,True,False,0.7999999999999999,0.8
sub-044,word_VWFA,r,house,object,False,False,0.7999999999999999,0.838888888888889
sub-066,word_VWFA,r,house,house,True,False,0.7999999999999999,0.838888888888889
sub-069,word_VWFA,r,house,object,False,False,0.39999999999999997,0.838888888888889
sub-078,word_VWFA,r,house,object,False,False,0.7999999999999999,0.838888888888889
sub-082,word_VWFA,r,house,face,False,False,0.39999999999999997,0.838888888888889
sub-090,word_VWFA,r,house,house,True,False,0.7999999999999999,0.838888888888889
sub-092,word_VWFA,r,house,house,True,False,0.7999999999999999,0.838888888888889
sub-099,word_VWFA,r,house,object,False,False,0.7999999999999999,0.838888888888889
sub-108,word_VWFA,r,house,house,True,False,1.0,0.838888888888889
