mapping,roi,side,d_pref,p_pref,d_other,p_other,d_contrast,p_contrast
hardcoded,face_FFA,LH (R-res),0.06374356398337316,0.4277,-0.011726146555066652,0.9011,0.07546971053843962,0.3034
hardcoded,face_STS,LH (R-res),0.22704264921785466,0.0027,0.11110617871546796,0.1772,0.11593647050238678,0.1361
hardcoded,house_PPA,LH (R-res),0.17225196310122115,0.321,0.2706576840209459,0.0011,-0.09840572091972491,0.5678
hardcoded,house_TOS,LH (R-res),0.04974081873228592,0.5004,0.05906264063199512,0.3087,-0.009321821899709093,0.8738
hardcoded,object_LOC,LH (R-res),0.010059759549770952,0.9006,0.06930181286672499,0.2843,-0.059242053316953924,0.3183
hardcoded,object_pF,LH (R-res),0.06605681457337603,0.3356,0.016467417996358424,0.8543,0.04958939657701755,0.2981
hardcoded,word_VWFA,LH (R-res),0.05436572826693831,0.5904,0.10319128345166861,0.2789,-0.04882555518473008,0.4582
hardcoded,word_STG,LH (R-res),0.05966904093833558,0.5819,-0.01814550273535742,0.863,0.07781454367369295,0.4713
hardcoded,word_pSTG_liu,LH (R-res),-0.06960342244258289,0.52,-0.05416451563811131,0.6163,-0.015438906804471714,0.891
hardcoded,word_IFG,LH (R-res),0.20922444893654413,0.0569,0.2003797702209264,0.0655,0.008844678715617699,0.9242
hardcoded,face_FFA,RH (L-res),-0.09654559404867363,0.2613,-0.04766412036950468,0.6057,-0.0488814736791691,0.5485
hardcoded,face_STS,RH (L-res),-0.020627434723852534,0.8427,0.07867022944642543,0.336,-0.09929766417027788,0.3584
hardcoded,house_PPA,RH (L-res),-0.26049647199187065,0.1222,-0.11066648321947631,0.2183,-0.14982998877239428,0.3412
hardcoded,house_TOS,RH (L-res),0.1045045206836327,0.3689,0.025477589629278652,0.7948,0.07902693105435407,0.4948
hardcoded,object_LOC,RH (L-res),-0.02821230483366266,0.7184,0.07686201403398776,0.3285,-0.10507431886765038,0.0366
hardcoded,object_pF,RH (L-res),0.047167556319094195,0.4696,-0.05548806179032284,0.5319,0.10265561810941692,0.05
hardcoded,word_VWFA,RH (L-res),-0.2924008274756487,0.0114,-0.05981461097706253,0.5116,-0.23258621649858607,0.0194
hardcoded,word_STG,RH (L-res),0.18637301553072427,0.0652,0.0813655439367949,0.3576,0.10500747159392948,0.2728
hardcoded,word_pSTG_liu,RH (L-res),0.13181135562563062,0.2061,0.047440374788467465,0.5486,0.08437098083716307,0.3603
hardcoded,word_IFG,RH (L-res),0.134349378439161,0.1976,0.11633255132884857,0.2554,0.018016827110312432,0.7515
empirical,face_FFA,LH (R-res),0.04558395771007462,0.6228,0.006433459718231893,0.9363,0.039150497991842476,0.587
empirical,face_STS,LH (R-res),0.22704264921785466,0.0027,0.11110617871546796,0.1772,0.11593647050238678,0.1361
empirical,house_PPA,LH (R-res),0.17225196310122115,0.321,0.2706576840209459,0.0011,-0.09840572091972491,0.5678
empirical,house_TOS,LH (R-res),0.04974081873228592,0.5004,0.05906264063199512,0.3087,-0.009321821899709093,0.8738
empirical,object_LOC,LH (R-res),0.02233747462827773,0.7379,0.05702409778821815,0.4502,-0.0346866231599404,0.5155
empirical,object_pF,LH (R-res),0.031095529660332133,0.7543,0.05142870290940221,0.4593,-0.020333173249069983,0.8057
empirical,word_VWFA,LH (R-res),0.06592916753378242,0.5835,0.09162784418482467,0.3355,-0.02569867665104239,0.8232
empirical,word_STG,LH (R-res),0.05966904093833558,0.5819,-0.01814550273535742,0.863,0.07781454367369295,0.4713
empirical,word_pSTG_liu,LH (R-res),-0.06960342244258289,0.52,-0.05416451563811131,0.6163,-0.015438906804471714,0.891
empirical,word_IFG,LH (R-res),0.20922444893654413,0.0569,0.2003797702209264,0.0655,0.008844678715617699,0.9242
empirical,face_FFA,RH (L-res),-0.2109276386376785,0.0504,0.06671792421950018,0.4184,-0.27764556285717873,0.0109
empirical,face_STS,RH (L-res),-0.020627434723852534,0.8427,0.07867022944642543,0.336,-0.09929766417027788,0.3584
empirical,house_PPA,RH (L-res),-0.26049647199187065,0.1222,-0.11066648321947631,0.2183,-0.14982998877239428,0.3412
empirical,house_TOS,RH (L-res),0.1045045206836327,0.3689,0.025477589629278652,0.7948,0.07902693105435407,0.4948
empirical,object_LOC,RH (L-res),0.01658859660252976,0.8609,0.03206111259779543,0.6119,-0.015472515995265702,0.7991
empirical,object_pF,RH (L-res),-0.15034444897187704,0.202,0.14202394350064868,0.0221,-0.2923683924725256,0.0133
empirical,word_VWFA,RH (L-res),-0.2715029263672916,0.0198,-0.08071251208541963,0.3406,-0.19079041428187193,0.0302
empirical,word_STG,RH (L-res),0.18637301553072427,0.0652,0.0813655439367949,0.3576,0.10500747159392948,0.2728
empirical,word_pSTG_liu,RH (L-res),0.13181135562563062,0.2061,0.047440374788467465,0.5486,0.08437098083716307,0.3603
empirical,word_IFG,RH (L-res),0.134349378439161,0.1976,0.11633255132884857,0.2554,0.018016827110312432,0.7515
